QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
1,SU2,1,COBYLA,-0.479614762230306,-0.548813503927325,0.00478846585245075,LINEAR
1,SU2,1,COBYLA,-0.696306592869,-0.715189366372419,0.000356559135181424,LINEAR
1,SU2,1,COBYLA,-0.216373167968769,-0.602763376071644,0.149297392917783,LINEAR
1,SU2,1,COBYLA,-0.178491618217254,-0.544883182996897,0.134242778741675,LINEAR
1,SU2,1,COBYLA,-0.423493548573753,-0.423654799338905,2.60E-08,LINEAR
1,SU2,1,COBYLA,-0.2106687168947,-0.645894113066656,0.189421145473036,LINEAR
1,SU2,1,COBYLA,-0.419892473903505,-0.437587211262693,0.000313103730210644,LINEAR
1,SU2,1,COBYLA,-0.891695499155095,-0.89177300078208,6.01E-09,LINEAR
1,SU2,1,COBYLA,-0.608535582288365,-0.963662760501029,0.126115312705289,LINEAR
1,SU2,1,COBYLA,-0.383187734073001,-0.383441518825778,6.44E-08,LINEAR
1,SU2,2,COBYLA,-0.294146490125866,-0.548813503927325,0.0648552879185525,LINEAR
1,SU2,2,COBYLA,-0.349999800059669,-0.715189366372419,0.133363419343694,LINEAR
1,SU2,2,COBYLA,-0.26194699567009,-0.602763376071644,0.116155805150017,LINEAR
1,SU2,2,COBYLA,-0.542356480737678,-0.544883182996897,6.38E-06,LINEAR
1,SU2,2,COBYLA,-0.409580391714843,-0.423654799338905,0.000198088949968254,LINEAR
1,SU2,2,COBYLA,-0.645685880752402,-0.645894113066656,4.34E-08,LINEAR
1,SU2,2,COBYLA,-0.417053418189839,-0.437587211262693,0.000421636657958788,LINEAR
1,SU2,2,COBYLA,-0.484079549966611,-0.89177300078208,0.166213949837825,LINEAR
1,SU2,2,COBYLA,-0.963221069963675,-0.963662760501029,1.95E-07,LINEAR
1,SU2,2,COBYLA,-0.38136207278223,-0.383441518825778,4.32E-06,LINEAR
1,SU2,3,COBYLA,-0.490658225853991,-0.548813503927325,0.0033820363677868,LINEAR
1,SU2,3,COBYLA,-0.626173480842152,-0.715189366372419,0.00792382787673761,LINEAR
1,SU2,3,COBYLA,-0.571697423370442,-0.602763376071644,0.000965093417233316,LINEAR
1,SU2,3,COBYLA,-0.487874897645269,-0.544883182996897,0.00324994459873264,LINEAR
1,SU2,3,COBYLA,-0.423623233420661,-0.423654799338905,9.96E-10,LINEAR
1,SU2,3,COBYLA,-0.645893631837862,-0.645894113066656,2.32E-13,LINEAR
1,SU2,3,COBYLA,-0.350037715089857,-0.437587211262693,0.00766491428011743,LINEAR
1,SU2,3,COBYLA,-0.889329654344592,-0.89177300078208,5.97E-06,LINEAR
1,SU2,3,COBYLA,-0.90311442190623,-0.963662760501029,0.00366610130659042,LINEAR
1,SU2,3,COBYLA,-0.383317899623758,-0.383441518825778,1.53E-08,LINEAR
1,SU2,4,COBYLA,-0.478716913556742,-0.548813503927325,0.0049135319815813,LINEAR
1,SU2,4,COBYLA,-0.454826193317942,-0.715189366372419,0.0677889818829956,LINEAR
1,SU2,4,COBYLA,-0.602763304216646,-0.602763376071644,5.16E-15,LINEAR
1,SU2,4,COBYLA,-0.448135311882749,-0.544883182996897,0.00936015056511978,LINEAR
1,SU2,4,COBYLA,-0.417999936679284,-0.423654799338905,3.20E-05,LINEAR
1,SU2,4,COBYLA,-0.496477876532575,-0.645894113066656,0.0223252117400084,LINEAR
1,SU2,4,COBYLA,-0.434794753463353,-0.437587211262693,7.80E-06,LINEAR
1,SU2,4,COBYLA,-0.891768509273576,-0.89177300078208,2.02E-11,LINEAR
1,SU2,4,COBYLA,-0.684762477436398,-0.963662760501029,0.0777853678935313,LINEAR
1,SU2,4,COBYLA,-0.275491713364936,-0.383441518825778,0.0116531604990336,LINEAR
1,SU2,5,COBYLA,-0.539258267170114,-0.548813503927325,9.13E-05,LINEAR
1,SU2,5,COBYLA,-0.708376926013256,-0.715189366372419,4.64E-05,LINEAR
1,SU2,5,COBYLA,-0.427729807336706,-0.602763376071644,0.0306367501840883,LINEAR
1,SU2,5,COBYLA,-0.544517687767585,-0.544883182996897,1.34E-07,LINEAR
1,SU2,5,COBYLA,-0.38215597264147,-0.423654799338905,0.00172215261726374,LINEAR
